Stage1_C_Actual_1,Stage1_C_Actual_2,Stage1_C_Actual_3,Stage1_C_Actual_4,Stage1_C_Actual_5,Stage1_C_Actual_6,Stage1_C_Actual_7,Stage1_C_Actual_8,Stage1_C_Actual_9,Stage1_C_Actual_10,Stage1_C_Actual_11,Stage1_C_Actual_12,Stage1_C_Actual_13,Stage1_C_Actual_14,Stage1_C_Actual_15
13.75,22.740000000000006,13.0199999999998,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998873,17.720000000000926
13.75,22.740000000000006,13.0199999999998,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999982,19.519999999999538,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998882,17.720000000000926
13.75,22.740000000000006,13.019999999999797,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998873,17.720000000000926
13.75,22.740000000000006,13.019999999999806,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999545,8.65000000000028,6.160000000000519,2.02000000000021,3.1599999999998882,17.720000000000926
13.75,22.740000000000006,13.019999999999806,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.51999999999955,8.65000000000028,6.160000000000519,2.02000000000021,3.159999999999887,17.720000000000926
13.75,22.740000000000006,13.019999999999795,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998873,17.720000000000926
13.75,22.74,13.019999999999818,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.299999999999812,19.519999999999555,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.74,13.019999999999817,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.299999999999812,19.51999999999958,8.65000000000028,6.160000000000519,2.02000000000021,3.1599999999998953,17.720000000000926
13.75,22.740000000000006,13.0199999999998,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999555,8.650000000000283,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.740000000000006,13.019999999999795,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999545,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998865,17.720000000000926
13.75,22.73999999999998,13.019999999999843,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.51999999999955,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.740000000000013,13.019999999999804,21.88000000000151,32.54999999999861,2.740000000000095,4.25,2.970000000000023,21.29999999999982,19.519999999999555,8.650000000000269,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.74,13.019999999999813,21.88000000000151,32.54999999999857,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999573,8.650000000000283,6.160000000000519,2.02000000000021,3.1599999999998953,17.720000000000926
13.75,22.740000000000013,13.0199999999998,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999545,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998882,17.720000000000926
13.75,22.740000000000013,13.01999999999979,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999545,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998865,17.720000000000926
13.75,22.74000000000001,13.01999999999981,21.88000000000151,32.54999999999857,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999573,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.74000000000002,13.019999999999804,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999823,19.519999999999545,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998887,17.720000000000926
13.75,22.740000000000013,13.0199999999998,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999545,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998873,17.720000000000926
13.75,22.740000000000013,13.019999999999795,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999545,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998882,17.720000000000926
13.75,22.740000000000006,13.019999999999833,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999584,8.650000000000272,6.160000000000519,2.02000000000021,3.159999999999892,17.720000000000926
13.75,22.74,13.01999999999985,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999982,19.51999999999962,8.650000000000263,6.160000000000519,2.02000000000021,3.1599999999998936,17.720000000000926
13.75,22.740000000000013,13.019999999999813,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999981,19.519999999999563,8.650000000000283,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.739999999999995,13.019999999999857,21.88000000000151,32.54999999999865,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.51999999999964,8.650000000000244,6.160000000000519,2.02000000000021,3.1599999999998953,17.720000000000926
13.75,22.739999999999995,13.019999999999827,21.88000000000151,32.54999999999856,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.519999999999563,8.650000000000286,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.740000000000013,13.019999999999795,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999545,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998882,17.720000000000926
13.75,22.74000000000001,13.01999999999981,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999823,19.51999999999955,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.74000000000001,13.019999999999811,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999982,19.519999999999563,8.650000000000283,6.160000000000519,2.02000000000021,3.159999999999893,17.720000000000926
13.75,22.739999999999966,13.019999999999868,21.88000000000151,32.54999999999866,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.519999999999694,8.65000000000021,6.160000000000519,2.02000000000021,3.1599999999998967,17.720000000000926
13.75,22.739999999999995,13.019999999999827,21.88000000000151,32.54999999999862,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999595,8.650000000000235,6.160000000000519,2.02000000000021,3.1599999999998913,17.720000000000926
13.75,22.73999999999998,13.01999999999985,21.88000000000151,32.54999999999863,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.51999999999963,8.650000000000219,6.160000000000519,2.02000000000021,3.1599999999998944,17.720000000000926
13.75,22.739999999999977,13.01999999999987,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.5199999999996,8.650000000000226,6.160000000000519,2.02000000000021,3.1599999999998927,17.720000000000926
13.75,22.73999999999998,13.019999999999843,21.88000000000151,32.54999999999861,2.740000000000095,4.25,2.970000000000023,21.29999999999982,19.519999999999612,8.650000000000226,6.160000000000519,2.02000000000021,3.1599999999998944,17.720000000000926
13.75,22.739999999999988,13.019999999999825,21.88000000000151,32.54999999999861,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999595,8.650000000000235,6.160000000000519,2.02000000000021,3.1599999999998905,17.720000000000926
13.75,22.739999999999988,13.019999999999861,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.51999999999967,8.650000000000222,6.160000000000519,2.02000000000021,3.1599999999998953,17.720000000000926
13.75,22.74000000000001,13.01999999999982,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.51999999999958,8.650000000000263,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.740000000000006,13.019999999999834,21.88000000000151,32.54999999999862,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999595,8.65000000000024,6.160000000000519,2.02000000000021,3.159999999999892,17.720000000000926
13.75,22.739999999999995,13.019999999999836,21.88000000000151,32.54999999999862,2.740000000000095,4.25,2.970000000000023,21.29999999999982,19.519999999999612,8.650000000000231,6.160000000000519,2.02000000000021,3.1599999999998953,17.720000000000926
13.75,22.73999999999999,13.019999999999863,21.88000000000151,32.549999999998626,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.519999999999662,8.65000000000022,6.160000000000519,2.02000000000021,3.1599999999998944,17.720000000000926
13.75,22.740000000000006,13.019999999999852,21.88000000000151,32.54999999999857,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.51999999999962,8.650000000000263,6.160000000000519,2.02000000000021,3.1599999999998944,17.720000000000926
13.75,22.74000000000001,13.019999999999827,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.51999999999957,8.650000000000263,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.74,13.019999999999847,21.88000000000151,32.54999999999856,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999623,8.65000000000025,6.160000000000519,2.02000000000021,3.159999999999892,17.720000000000926
13.75,22.73999999999998,13.0199999999999,21.88000000000151,32.54999999999864,2.740000000000095,4.25,2.970000000000023,21.299999999999805,19.5199999999997,8.650000000000219,6.160000000000519,2.02000000000021,3.159999999999903,17.720000000000926
13.75,22.740000000000006,13.0199999999998,21.880000000001484,32.54999999999861,2.740000000000093,4.25,2.970000000000022,21.299999999999844,19.51999999999955,8.650000000000283,6.160000000000509,2.020000000000206,3.159999999999893,17.72000000000091
13.75,22.739999999999988,13.019999999999838,21.88000000000151,32.549999999998654,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999637,8.650000000000256,6.160000000000519,2.02000000000021,3.1599999999998967,17.720000000000926
13.75,22.739999999999974,13.019999999999852,21.88000000000151,32.54999999999862,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999598,8.650000000000235,6.160000000000519,2.02000000000021,3.1599999999998913,17.720000000000926
13.75,22.739999999999977,13.019999999999829,21.88000000000151,32.549999999998626,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.51999999999962,8.650000000000231,6.160000000000519,2.02000000000021,3.159999999999895,17.720000000000926
13.75,22.73999999999998,13.019999999999829,21.88000000000151,32.549999999998626,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.519999999999598,8.650000000000235,6.160000000000519,2.02000000000021,3.1599999999998927,17.720000000000926
13.75,22.739999999999988,13.019999999999827,21.88000000000151,32.549999999998626,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999598,8.650000000000235,6.160000000000519,2.02000000000021,3.1599999999998913,17.720000000000926
13.75,22.73999999999999,13.019999999999825,21.88000000000151,32.54999999999861,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999623,8.650000000000235,6.160000000000519,2.02000000000021,3.159999999999893,17.720000000000926
13.75,22.739999999999988,13.019999999999841,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.519999999999637,8.650000000000233,6.160000000000519,2.02000000000021,3.1599999999998936,17.720000000000926
13.75,22.739999999999977,13.019999999999863,21.88000000000151,32.54999999999866,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.51999999999967,8.65000000000021,6.160000000000519,2.02000000000021,3.159999999999899,17.720000000000926
13.75,22.739999999999977,13.019999999999854,21.88000000000151,32.54999999999861,2.740000000000095,4.25,2.970000000000023,21.299999999999805,19.519999999999612,8.650000000000228,6.160000000000519,2.02000000000021,3.1599999999998936,17.720000000000926
13.75,22.739999999999995,13.019999999999822,21.88000000000151,32.54999999999862,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999598,8.650000000000238,6.160000000000519,2.02000000000021,3.1599999999998936,17.720000000000926
13.75,22.73999999999999,13.01999999999985,21.88000000000151,32.549999999998626,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999655,8.650000000000214,6.160000000000519,2.02000000000021,3.1599999999998927,17.720000000000926
13.75,22.739999999999995,13.019999999999829,21.88000000000151,32.54999999999861,2.740000000000095,4.25,2.970000000000023,21.299999999999812,19.519999999999605,8.650000000000238,6.160000000000519,2.02000000000021,3.1599999999998913,17.720000000000926
13.75,22.739999999999963,13.01999999999985,21.88000000000151,32.54999999999861,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.519999999999627,8.650000000000228,6.160000000000519,2.02000000000021,3.159999999999897,17.720000000000926
13.75,22.74,13.019999999999827,21.88000000000151,32.54999999999857,2.740000000000095,4.25,2.970000000000023,21.299999999999823,19.5199999999996,8.650000000000263,6.160000000000519,2.02000000000021,3.159999999999891,17.720000000000926
13.75,22.740000000000006,13.019999999999797,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.51999999999955,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998873,17.720000000000926
13.75,22.739999999999995,13.01999999999982,21.88000000000151,32.54999999999866,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.519999999999573,8.650000000000269,6.160000000000519,2.02000000000021,3.159999999999897,17.720000000000926
13.75,22.740000000000006,13.01999999999981,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999982,19.519999999999584,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999892,17.720000000000926
13.75,22.740000000000006,13.019999999999802,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999887,17.720000000000926
13.75,22.73999999999996,13.019999999999882,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.29999999999982,19.51999999999967,8.650000000000203,6.160000000000519,2.02000000000021,3.159999999999899,17.720000000000926
13.75,22.73999999999998,13.019999999999841,21.88000000000151,32.54999999999862,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999612,8.650000000000238,6.160000000000519,2.02000000000021,3.159999999999893,17.720000000000926
13.75,22.73999999999999,13.019999999999854,21.88000000000151,32.54999999999861,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.51999999999965,8.65000000000022,6.160000000000519,2.02000000000021,3.1599999999998927,17.720000000000926
13.75,22.739999999999977,13.019999999999884,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.29999999999981,19.519999999999612,8.650000000000235,6.160000000000519,2.02000000000021,3.159999999999896,17.720000000000926
13.75,22.739999999999995,13.019999999999817,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.519999999999573,8.650000000000258,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.739999999999995,13.019999999999818,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.299999999999823,19.519999999999573,8.650000000000256,6.160000000000519,2.02000000000021,3.159999999999891,17.720000000000926
13.75,22.74,13.019999999999829,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999573,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.739999999999988,13.019999999999838,21.88000000000151,32.549999999998626,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.519999999999595,8.650000000000238,6.160000000000519,2.02000000000021,3.1599999999998936,17.720000000000926
13.75,22.739999999999995,13.01999999999982,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999982,19.51999999999957,8.650000000000261,6.160000000000519,2.02000000000021,3.1599999999998905,17.720000000000926
13.75,22.739999999999995,13.019999999999817,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.51999999999957,8.650000000000263,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.739999999999995,13.019999999999863,21.88000000000151,32.54999999999862,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.519999999999637,8.650000000000235,6.160000000000519,2.02000000000021,3.1599999999998936,17.720000000000926
13.75,22.739999999999995,13.019999999999836,21.88000000000151,32.54999999999857,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999573,8.65000000000028,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.740000000000013,13.019999999999795,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998873,17.720000000000926
13.75,22.740000000000013,13.019999999999794,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.519999999999538,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998882,17.720000000000926
13.75,22.740000000000013,13.01999999999979,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999887,17.720000000000926
13.75,22.73999999999998,13.019999999999841,21.88000000000151,32.54999999999862,2.740000000000095,4.25,2.970000000000023,21.299999999999823,19.51999999999961,8.650000000000235,6.160000000000519,2.02000000000021,3.1599999999998944,17.720000000000926
13.75,22.73999999999999,13.019999999999827,21.88000000000151,32.54999999999861,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.519999999999584,8.650000000000235,6.160000000000519,2.02000000000021,3.159999999999891,17.720000000000926
13.75,22.740000000000006,13.019999999999836,21.88000000000151,32.54999999999856,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999627,8.650000000000267,6.160000000000519,2.02000000000021,3.159999999999892,17.720000000000926
13.75,22.740000000000006,13.019999999999813,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999827,19.519999999999566,8.650000000000272,6.160000000000519,2.02000000000021,3.1599999999998905,17.720000000000926
13.75,22.74000000000001,13.019999999999829,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.51999999999959,8.650000000000263,6.160000000000519,2.02000000000021,3.1599999999998913,17.720000000000926
13.75,22.73999999999998,13.019999999999833,21.88000000000151,32.54999999999863,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999627,8.650000000000226,6.160000000000519,2.02000000000021,3.1599999999998927,17.720000000000926
13.75,22.73999999999999,13.019999999999827,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999563,8.650000000000283,6.160000000000519,2.02000000000021,3.1599999999998936,17.720000000000926
13.75,22.73999999999999,13.019999999999827,21.88000000000151,32.54999999999856,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.519999999999605,8.650000000000283,6.160000000000519,2.02000000000021,3.1599999999998967,17.720000000000926
13.75,22.740000000000013,13.01999999999982,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999823,19.519999999999573,8.650000000000286,6.160000000000519,2.02000000000021,3.159999999999892,17.720000000000926
13.75,22.740000000000013,13.019999999999794,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999823,19.519999999999577,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999891,17.720000000000926
13.75,22.740000000000013,13.019999999999786,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998882,17.720000000000926
13.75,22.740000000000006,13.019999999999813,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999584,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.739999999999977,13.01999999999987,21.88000000000151,32.5499999999987,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999673,8.650000000000228,6.160000000000519,2.02000000000021,3.1599999999999016,17.720000000000926
13.75,22.74,13.019999999999818,21.880000000001484,32.549999999998626,2.740000000000093,4.25,2.970000000000022,21.299999999999844,19.519999999999573,8.650000000000267,6.160000000000509,2.020000000000206,3.159999999999895,17.72000000000091
13.75,22.739999999999988,13.019999999999863,21.88000000000151,32.54999999999871,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.51999999999965,8.650000000000235,6.160000000000519,2.02000000000021,3.1599999999998998,17.720000000000926
13.75,22.739999999999995,13.019999999999817,21.88000000000151,32.54999999999861,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999595,8.650000000000238,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.740000000000013,13.01999999999981,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999595,8.650000000000247,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.73999999999998,13.019999999999838,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.519999999999627,8.650000000000228,6.160000000000519,2.02000000000021,3.1599999999998976,17.720000000000926
13.75,22.73999999999999,13.019999999999857,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999676,8.650000000000212,6.160000000000519,2.02000000000021,3.159999999999893,17.720000000000926
13.75,22.74000000000001,13.019999999999806,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.51999999999957,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.740000000000013,13.019999999999788,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.519999999999545,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999887,17.720000000000926
13.75,22.740000000000013,13.019999999999806,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999555,8.65000000000028,6.160000000000519,2.02000000000021,3.159999999999887,17.720000000000926
13.75,22.739999999999995,13.019999999999822,21.88000000000151,32.54999999999857,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.519999999999573,8.650000000000283,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.740000000000013,13.019999999999806,21.88000000000151,32.54999999999861,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999955,8.650000000000272,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.740000000000013,13.019999999999788,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.519999999999545,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998865,17.720000000000926
13.75,22.740000000000013,13.019999999999788,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.51999999999954,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998865,17.720000000000926
13.75,22.740000000000013,13.019999999999795,21.88000000000151,32.54999999999857,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999573,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.74000000000001,13.019999999999802,21.88000000000141,32.54999999999872,2.740000000000088,4.25,2.9700000000000215,21.299999999999876,19.519999999999563,8.650000000000276,6.160000000000484,2.020000000000196,3.1599999999998953,17.720000000000862
13.75,22.739999999999995,13.019999999999845,21.880000000001424,32.549999999998676,2.740000000000089,4.25,2.9700000000000215,21.29999999999987,19.519999999999605,8.650000000000272,6.160000000000489,2.0200000000001976,3.159999999999896,17.72000000000087
13.75,22.740000000000013,13.0199999999998,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.519999999999545,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999887,17.720000000000926
13.75,22.73999999999999,13.019999999999841,21.88000000000151,32.54999999999862,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999637,8.650000000000254,6.160000000000519,2.02000000000021,3.159999999999899,17.720000000000926
13.75,22.740000000000013,13.019999999999797,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999545,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998865,17.720000000000926
13.75,22.740000000000013,13.019999999999794,21.88000000000151,32.54999999999859,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.519999999999545,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998865,17.720000000000926
13.75,22.739999999999995,13.019999999999822,21.88000000000151,32.54999999999857,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999545,8.650000000000286,6.160000000000519,2.02000000000021,3.1599999999998882,17.720000000000926
13.75,22.74000000000001,13.01999999999981,21.88000000000151,32.54999999999857,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.519999999999573,8.650000000000288,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.739999999999988,13.019999999999825,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999957,8.650000000000272,6.160000000000519,2.02000000000021,3.159999999999889,17.720000000000926
13.75,22.740000000000006,13.019999999999795,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999555,8.650000000000288,6.160000000000519,2.02000000000021,3.1599999999998896,17.720000000000926
13.75,22.739999999999995,13.019999999999825,21.88000000000151,32.54999999999862,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999573,8.650000000000272,6.160000000000519,2.02000000000021,3.159999999999892,17.720000000000926
13.75,22.739999999999988,13.01999999999985,21.88000000000151,32.54999999999857,2.740000000000095,4.25,2.970000000000023,21.29999999999983,19.519999999999587,8.650000000000283,6.160000000000519,2.02000000000021,3.1599999999998905,17.720000000000926
13.75,22.739999999999974,13.019999999999841,21.88000000000151,32.54999999999866,2.740000000000095,4.25,2.970000000000023,21.299999999999844,19.519999999999623,8.650000000000228,6.160000000000519,2.02000000000021,3.1599999999998984,17.720000000000926
13.75,22.739999999999966,13.019999999999857,21.88000000000151,32.54999999999876,2.740000000000095,4.25,2.970000000000023,21.29999999999986,19.519999999999634,8.650000000000206,6.160000000000519,2.02000000000021,3.159999999999899,17.720000000000926
13.75,22.739999999999974,13.019999999999834,21.88000000000151,32.549999999998754,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.519999999999627,8.65000000000022,6.160000000000519,2.02000000000021,3.159999999999897,17.720000000000926
13.75,22.739999999999974,13.019999999999825,21.88000000000151,32.549999999998626,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.5199999999996,8.650000000000235,6.160000000000519,2.02000000000021,3.1599999999998913,17.720000000000926
13.75,22.739999999999974,13.019999999999833,21.88000000000151,32.54999999999862,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.51999999999963,8.650000000000235,6.160000000000519,2.02000000000021,3.159999999999893,17.720000000000926
13.75,22.739999999999995,13.019999999999827,21.88000000000151,32.54999999999858,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999587,8.650000000000272,6.160000000000519,2.02000000000021,3.159999999999892,17.720000000000926
13.75,22.739999999999995,13.019999999999825,21.88000000000151,32.5499999999986,2.740000000000095,4.25,2.970000000000023,21.29999999999985,19.51999999999961,8.650000000000263,6.160000000000519,2.02000000000021,3.1599999999998905,17.720000000000926
